([32140, 41753, 41770, 28271, 45834, 51256, 46832, 51394, 46827, 46824, 49972, 52368, 52497], [1314144000, 1343692800, 1345680000, 1357430400, 1366243200, 1374019200, 1375315200, 1375315200, 1378684800, 1379030400, 1379030400, 1379980800, 1380844800])
([16932, 154006, 15861, 335463, 13606, 266623, 10396, 64179, 457582, 46, 47861, 59711, 9701], [1369008000, 1376352000, 1389052800, 1403913600, 1415404800, 1415404800, 1424131200, 1424131200, 1424131200, 1432598400, 1432598400, 1432598400, 1434672000])
([51366, 54608, 55152, 4362, 10359, 47753, 47758, 53539, 56461, 184857, 45676, 98284, 98284], [1405296000, 1405296000, 1405296000, 1431907200, 1431907200, 1431907200, 1431907200, 1431907200, 1431907200, 1431907200, 1431907200, 1468886400, 1468886400])
([41138, 50059, 49963, 49723, 58238, 49574, 44583, 44592, 32517, 67202, 64664, 46250, 67066], [1356480000, 1371513600, 1373068800, 1383523200, 1391040000, 1391040000, 1398124800, 1399248000, 1399334400, 1404345600, 1408838400, 1408838400, 1409356800])
([93698, 476521, 542114, 70441, 70465, 425929, 73362, 498848, 78171, 99027, 567248, 569688, 97598], [1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1463097600, 1463097600, 1463097600, 1463097600, 1463097600, 1463097600])
([66819, 53601, 58012, 88800, 74137, 315645, 43542, 104617, 103280, 103088, 99242, 94799, 92130], [1472601600, 1472601600, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200])
([324225, 46741, 47020, 62950, 64413, 84241, 466552, 491976, 486715, 486714, 459540, 466557, 459538], [1398556800, 1422230400, 1422230400, 1422230400, 1424217600, 1426291200, 1426291200, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000])
([19460, 2608, 90704, 76768, 92292, 101930, 43682, 76834, 104131, 101881, 558877, 62573, 78714], [1402963200, 1434412800, 1464134400, 1471737600, 1475884800, 1481500800, 1500422400, 1500422400, 1501545600, 1501545600, 1501545600, 1502064000, 1502064000])
([148235, 125608, 16056, 16427, 199207, 28399, 136895, 133126, 230130, 29882, 243097, 243110, 39414], [1289779200, 1289779200, 1302998400, 1305763200, 1314057600, 1319932800, 1321488000, 1321488000, 1324771200, 1324771200, 1334448000, 1334534400, 1339632000])
([29477, 32780, 24391, 27199, 15045, 36003, 33829, 51358, 51625, 15665, 83018, 89979, 78419], [1324944000, 1324944000, 1352160000, 1352160000, 1352160000, 1363824000, 1389571200, 1389571200, 1389571200, 1404777600, 1450051200, 1455494400, 1456185600])
([489591, 84939, 86494, 69116, 83743, 396120, 389913, 307622, 493964, 490973, 307664, 94211, 72816], [1450569600, 1451433600, 1451952000, 1453334400, 1454025600, 1454025600, 1454025600, 1454025600, 1454025600, 1454112000, 1454112000, 1454371200, 1454371200])
([2618, 27860, 487021, 108771, 13152, 13152, 122893, 39146, 87084, 25096, 51770, 76277, 93965], [1324771200, 1324771200, 1463270400, 1482019200, 1506038400, 1506038400, 1506816000, 1506902400, 1507420800, 1512172800, 1517270400, 1523577600, 1527379200])
([129703, 165557, 229583, 464355, 280151, 297210, 450770, 334236, 471839, 137538, 254374, 73361, 90321], [1422057600, 1423440000, 1423440000, 1423440000, 1423872000, 1425513600, 1426118400, 1427241600, 1428796800, 1430611200, 1432598400, 1441152000, 1488153600])
([29601, 29605, 29606, 211943, 24827, 23543, 8064, 27767, 18356, 29079, 12042, 255710, 29067], [1324944000, 1324944000, 1324944000, 1324944000, 1324944000, 1326326400, 1326672000, 1326931200, 1327017600, 1327017600, 1327363200, 1327449600, 1327449600])
([9243, 319949, 12503, 14486, 12503, 14486, 21075, 21660, 26189, 33738, 56029, 58631, 69662], [1412553600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1415145600, 1419033600])
([6094, 126556, 212568, 8417, 13901, 13901, 223518, 334255, 5385, 379257, 234012, 28089, 229383], [1170892800, 1226188800, 1359072000, 1359072000, 1359072000, 1359072000, 1359072000, 1380758400, 1386460800, 1404172800, 1404172800, 1415232000, 1418515200])
([418886, 523875, 118574, 321296, 124195, 178280, 221574, 248514, 418894, 494475, 281906, 418888, 353013], [1491436800, 1491436800, 1492560000, 1492992000, 1493769600, 1493769600, 1496102400, 1496102400, 1496102400, 1496102400, 1496188800, 1496188800, 1496275200])
([24461, 31657, 31658, 47880, 358442, 5254, 28667, 183345, 79071, 47235, 79081, 79060, 82258], [1319932800, 1366588800, 1366588800, 1366588800, 1376956800, 1412121600, 1412121600, 1412121600, 1432944000, 1432944000, 1432944000, 1432944000, 1452816000])
([44635, 38336, 36352, 62421, 82920, 56485, 23353, 34225, 58452, 58932, 110092, 16424, 28666], [1408147200, 1447977600, 1447977600, 1451260800, 1451260800, 1452643200, 1461801600, 1461801600, 1469577600, 1471305600, 1478995200, 1502841600, 1505001600])
([36826, 45902, 45905, 52169, 54418, 56576, 56585, 62519, 64738, 64861, 70736, 78153, 73932], [1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000])
([21717, 372329, 7137, 8604, 8638, 8700, 8712, 10863, 18749, 36639, 11536, 30966, 22384], [1380672000, 1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1461196800, 1461196800, 1461196800])
([41733, 61091, 56349, 67202, 67397, 66170, 64925, 66138, 69213, 81023, 79107, 76125, 75302], [1353456000, 1398988800, 1401494400, 1406419200, 1407628800, 1410998400, 1413676800, 1413936000, 1415404800, 1426032000, 1428105600, 1433808000, 1434844800])
([53573, 8766, 19941, 19295, 19791, 67271, 19791, 75565, 66737, 75644, 78617, 62994, 92498], [1393027200, 1398556800, 1399334400, 1401235200, 1419465600, 1419465600, 1421884800, 1428451200, 1431475200, 1433721600, 1433808000, 1436313600, 1444780800])
([23084, 26467, 27414, 31452, 31460, 31473, 31475, 38176, 38953, 45128, 63922, 53812, 66267], [1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1357516800, 1392681600, 1456617600])
([658, 1610, 1668, 2608, 3183, 6226, 8752, 121375, 17341, 34182, 27430, 40202, 75644], [1045008000, 1045785600, 1045785600, 1100822400, 1115424000, 1173398400, 1225670400, 1241395200, 1275436800, 1340582400, 1350777600, 1395619200, 1435795200])
([39020, 42222, 13892, 13892, 43294, 52302, 70197, 938, 13919, 13919, 5662, 6168, 181029], [1357516800, 1357516800, 1396396800, 1396396800, 1396396800, 1396396800, 1396396800, 1448928000, 1448928000, 1448928000, 1454976000, 1454976000, 1526860800])
([63636, 67740, 72050, 73700, 78080, 81539, 83279, 90244, 91165, 98644, 100541, 101405, 102935], [1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200])
([54127, 52497, 53139, 52297, 50772, 50709, 50710, 29995, 46255, 52454, 50711, 47275, 52300], [1382832000, 1382918400, 1383177600, 1383264000, 1383350400, 1383350400, 1383436800, 1384041600, 1384387200, 1384819200, 1384905600, 1384992000, 1385164800])
([13051, 13051, 7904, 25244, 27228, 1325, 40786, 36228, 1408, 49298, 18995, 18189, 40331], [1428796800, 1428796800, 1431648000, 1431648000, 1431648000, 1435536000, 1435708800, 1444176000, 1465776000, 1465776000, 1484611200, 1492214400, 1492214400])
([65833, 443725, 67686, 71490, 73949, 469573, 69511, 74578, 27472, 59797, 76011, 83654, 90318], [1407283200, 1410307200, 1410307200, 1419724800, 1419724800, 1419724800, 1421539200, 1421539200, 1427328000, 1434067200, 1436745600, 1436745600, 1444435200])
([37243, 59423, 60939, 66008, 1240, 4340, 41457, 52688, 62333, 71534, 332420, 344634, 410528], [1413331200, 1413331200, 1413331200, 1413331200, 1441497600, 1441497600, 1441497600, 1441497600, 1441497600, 1441497600, 1441497600, 1441497600, 1441497600])
([46829, 51410, 51631, 62069, 66113, 66160, 54386, 70175, 70184, 82105, 66148, 70181, 74783], [1376438400, 1378598400, 1381622400, 1398211200, 1406851200, 1406851200, 1409529600, 1409529600, 1410048000, 1410825600, 1412467200, 1420675200, 1426464000])
([86442, 89269, 4361, 543045, 120345, 81495, 73325, 338909, 83121, 539026, 539031, 37165, 46565], [1446163200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446854400, 1447286400, 1447718400, 1447718400, 1447718400, 1448236800, 1449014400])
([14108, 14108, 24977, 131580, 10214, 142049, 142050, 297301, 46224, 55976, 48108, 52296, 34125], [1341619200, 1341619200, 1352419200, 1367971200, 1373760000, 1373760000, 1373760000, 1373760000, 1373760000, 1380326400, 1380326400, 1381104000, 1382659200])
([310383, 39879, 41512, 41832, 41829, 41824, 41819, 41473, 40637, 42015, 38828, 37200, 37161], [1358640000, 1358640000, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800])
([46848, 52315, 50933, 45217, 40281, 39255, 37752, 35648, 25189, 50934, 19791, 19791, 32934], [1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1391126400, 1420848000])
([45300, 38349, 48591, 59765, 54836, 35056, 38094, 56918, 15948, 419543, 58279, 38991, 84066], [1406851200, 1411344000, 1411344000, 1411344000, 1412726400, 1414022400, 1414022400, 1414022400, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600])
([233625, 335040, 7088, 24269, 328286, 328264, 335058, 266670, 114546, 233565, 29608, 53719, 350090], [1395878400, 1395878400, 1410393600, 1410393600, 1415404800, 1417478400, 1418428800, 1419897600, 1419984000, 1421107200, 1421539200, 1423958400, 1424131200])
([71515, 84340, 9781, 15560, 20000, 20047, 23209, 82167, 37603, 38399, 41327, 28907, 52977], [1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600, 1447977600])
([28875, 27580, 25369, 23481, 61473, 5179, 3779, 2611, 59949, 6112, 65977, 61458, 71049], [1404345600, 1404950400, 1405900800, 1406160000, 1409011200, 1409011200, 1409011200, 1409011200, 1409270400, 1409270400, 1409702400, 1409702400, 1410134400])
([462193, 186959, 86405, 76247, 150716, 70282, 22875, 60265, 17231, 39346, 54847, 63830, 63744], [1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000, 1435536000])
([9048, 15576, 14962, 27872, 18170, 23771, 52375, 99529, 97209, 95275, 18178, 18179, 96367], [1324252800, 1325548800, 1358294400, 1384905600, 1389225600, 1443052800, 1452816000, 1453334400, 1453852800, 1473811200, 1475193600, 1475193600, 1479340800])
([20189, 35107, 1949, 291016, 227970, 61397, 56605, 40920, 35390, 27557, 40472, 13979, 13811], [1390089600, 1390089600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600, 1398729600])
([48, 1205, 29354, 51975, 56349, 59359, 61940, 74965, 85142, 56240, 98574, 52321, 60392], [1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1449100800, 1454889600, 1512172800, 1512172800])
([312273, 458808, 335861, 232200, 253329, 477388, 236371, 66998, 848, 355684, 445344, 491915, 56900], [1430179200, 1430265600, 1430265600, 1430524800, 1430870400, 1430956800, 1430956800, 1430956800, 1431043200, 1431216000, 1431302400, 1431388800, 1431561600])
([1235, 7833, 11508, 56066, 47629, 57134, 25567, 17462, 69273, 94591, 84902, 84628, 98827], [1446336000, 1446336000, 1446336000, 1446508800, 1446508800, 1446508800, 1446508800, 1446508800, 1446595200, 1446768000, 1447545600, 1448755200, 1449705600])
([65202, 63945, 60156, 65911, 70839, 70828, 65906, 77074, 18483, 52702, 7581, 50848, 13435], [1416355200, 1416355200, 1416355200, 1425859200, 1425859200, 1425859200, 1425859200, 1426377600, 1426377600, 1429488000, 1429488000, 1429488000, 1434931200])
([14814, 14394, 14394, 180531, 15113, 4099, 11894, 11894, 10699, 9614, 13253, 13253, 5556], [1230595200, 1230681600, 1230681600, 1231804800, 1232064000, 1232496000, 1233964800, 1233964800, 1234137600, 1234224000, 1234396800, 1234396800, 1234396800])
([148508, 44088, 9277, 34508, 78656, 89711, 315839, 55383, 440, 104522, 64029, 40857, 51656], [1306886400, 1345852800, 1440288000, 1443312000, 1443312000, 1443312000, 1443312000, 1466208000, 1498521600, 1498521600, 1527984000, 1527984000, 1527984000])
([65641, 59893, 75079, 45036, 469348, 509787, 94174, 109258, 3247, 192701, 71885, 84336, 624203], [1443484800, 1449187200, 1449187200, 1449187200, 1449187200, 1449187200, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400])
([31176, 26169, 24514, 36402, 46481, 37527, 41771, 44293, 18510, 18506, 51154, 47730, 52512], [1315267200, 1317254400, 1322697600, 1330387200, 1346284800, 1350259200, 1350259200, 1365984000, 1369094400, 1369094400, 1375660800, 1375660800, 1377475200])
([21644, 47342, 25177, 480593, 305491, 27430, 57330, 62546, 69553, 43544, 484388, 434517, 69552], [1418947200, 1418947200, 1436832000, 1441411200, 1441411200, 1453852800, 1453852800, 1453852800, 1453852800, 1453852800, 1461196800, 1461196800, 1461196800])
([52601, 319580, 344845, 56142, 261873, 41078, 494969, 486945, 513569, 332820, 434436, 496565, 85459], [1392249600, 1393459200, 1416096000, 1416096000, 1424217600, 1425254400, 1446422400, 1451174400, 1451174400, 1451174400, 1451174400, 1453334400, 1455580800])
([30318, 30317, 9012, 6919, 43129, 325259, 79151, 32016, 79146, 64524, 64512, 64506, 64505], [1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200, 1437955200])
([67381, 459706, 57479, 35850, 62717, 99845, 65209, 16717, 68981, 417362, 45879, 48743, 98262], [1418860800, 1446681600, 1446681600, 1448582400, 1448582400, 1461888000, 1461888000, 1461888000, 1472169600, 1472169600, 1472342400, 1481155200, 1481155200])
([21104, 1205, 1421, 6041, 8377, 8895, 11623, 11623, 23346, 33670, 51843, 54769, 382580], [1389312000, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400, 1407974400])
([53077, 521356, 521355, 85673, 83404, 492345, 470614, 77702, 59393, 384161, 384105, 57315, 44396], [1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400])
([8445, 10972, 11807, 11807, 38500, 40935, 107699, 349222, 36087, 64617, 14478, 14478, 21330], [1429920000, 1430870400, 1430870400, 1430870400, 1430870400, 1430870400, 1430870400, 1430870400, 1431129600, 1431129600, 1431302400, 1431302400, 1433203200])
([58985, 63475, 36402, 67604, 65395, 65396, 64766, 63757, 63758, 41434, 53503, 55164, 52324], [1406678400, 1413244800, 1417737600, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200])
([2347, 116598, 37192, 37232, 32040, 56830, 339998, 41821, 42538, 66105, 66127, 58598, 66689], [1109116800, 1109116800, 1355270400, 1355270400, 1367280000, 1387411200, 1391472000, 1409270400, 1409270400, 1420243200, 1420243200, 1421712000, 1421712000])
([21040, 35501, 3901, 6041, 80243, 7254, 57299, 38435, 22258, 2191, 64948, 58213, 51975], [1415318400, 1415318400, 1446854400, 1446854400, 1446854400, 1446854400, 1446854400, 1446854400, 1446854400, 1449878400, 1449878400, 1449878400, 1449878400])
([259183, 17323, 12335, 12335, 16830, 251577, 21311, 144574, 55325, 9858, 569709, 224086, 21282], [1393977600, 1394236800, 1397174400, 1397174400, 1408320000, 1408924800, 1411948800, 1419724800, 1420156800, 1444780800, 1466553600, 1472947200, 1473984000])
([28328, 21182, 101349, 44026, 709, 29871, 13626, 13626, 99091, 10286, 542413, 91924, 78376], [1473811200, 1503014400, 1510876800, 1510876800, 1511222400, 1511222400, 1511568000, 1511568000, 1512432000, 1513728000, 1513728000, 1516147200, 1516147200])
([34445, 282769, 282783, 59303, 69313, 71237, 71559, 47863, 37800, 67353, 102245, 102405, 105540], [1388016000, 1390953600, 1390953600, 1420416000, 1420416000, 1420416000, 1420416000, 1453420800, 1462579200, 1462579200, 1480723200, 1482796800, 1482796800])
([5662, 76476, 17910, 103508, 102646, 102214, 84753, 104141, 71420, 58366, 12235, 12235, 71508], [1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800])
([13331, 13331, 3087, 56237, 58850, 65618, 66290, 69987, 26588, 70338, 69213, 97923, 40336], [1227312000, 1227312000, 1337126400, 1389830400, 1397606400, 1407801600, 1409788800, 1410739200, 1412380800, 1413158400, 1418256000, 1424304000, 1424476800])
([16072, 16622, 153395, 26201, 32306, 34744, 40098, 46715, 52514, 450311, 198, 190, 17314], [1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400])
([41778, 41768, 30100, 38938, 12083, 12083, 43955, 65250, 68533, 66397, 65774, 42578, 70314], [1343260800, 1344816000, 1351123200, 1372291200, 1383782400, 1383782400, 1393286400, 1409443200, 1410393600, 1411516800, 1412294400, 1412726400, 1415664000])
([71533, 13104, 31312, 36836, 26359, 36833, 41849, 36342, 57924, 29312, 35146, 13153, 226744], [1323734400, 1323734400, 1339977600, 1356220800, 1356220800, 1356220800, 1367539200, 1388361600, 1388361600, 1388361600, 1392249600, 1392249600, 1392249600])
([2420, 16041, 18451, 37291, 45148, 46031, 46655, 8543, 61593, 63328, 78063, 83375, 602831], [1392681600, 1392681600, 1392681600, 1392681600, 1392681600, 1392681600, 1392681600, 1392681600, 1395100800, 1395100800, 1453939200, 1453939200, 1494288000])
([29599, 42525, 46131, 220019, 11454, 30151, 311323, 380279, 102731, 64212, 61276, 69001, 76117], [1408665600, 1408665600, 1408665600, 1412553600, 1418342400, 1478563200, 1478563200, 1478563200, 1479945600, 1482710400, 1519862400, 1525046400, 1525046400])
